,image_path,question,answer,prediction,clean_pred
3208,/kaggle/input/vr-img-meta/categorized_data/CHAIR/6af49cd4.jpg,What color is the fabric?,aqua,teal,teal
3209,/kaggle/input/vr-img-meta/categorized_data/FINERING/cb7022d9.jpg,Are the stones square?,yes,yes,yes
3210,/kaggle/input/vr-img-meta/categorized_data/CABINET/56017892.jpg,How many drawers are there?,3,3,3
3211,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/87275171.jpg,Does the luggage have wheels?,yes,yes,yes
3212,/kaggle/input/vr-img-meta/categorized_data/LAMP/feee7685.jpg,How many bulbs are visible?,0,1,1
3213,/kaggle/input/vr-img-meta/categorized_data/FINERING/16d5e049.jpg,Is the background white?,yes,yes,yes
3214,/kaggle/input/vr-img-meta/categorized_data/GROCERY/53500cc3.jpg,What kind of water is it?,sparkling,water,water
3215,/kaggle/input/vr-img-meta/categorized_data/SHOES/b55aa38e.jpg,What is the shoe's material?,leather,leather,leather
3216,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/2f85e2cb.jpg,What color are the legs?,brass,brown,brown
3217,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/ca275146.jpg,Is the phone case hard?,yes,no,no
3218,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/90d04999.jpg,Is there a handle on the blanket?,yes,no,no
3219,/kaggle/input/vr-img-meta/categorized_data/HOME/d046c4f9.jpg,Is the blanket new?,yes,no,no
3220,/kaggle/input/vr-img-meta/categorized_data/SHOES/e3b9e103.jpg,Are there laces on the shoe?,yes,the,the
3221,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/6a7ca24e.jpg,Is the fabric smooth?,no,yes,yes
3222,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e7240cf3.jpg,Are the patties raw?,yes,cooked,cooked
3223,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9a919c10.jpg,Is there a camera design?,yes,yes,yes
3224,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/807a5703.jpg,What brand is displayed?,amazon,relief,relief
3225,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/c7fd870b.jpg,Is there a keyhole?,yes,no,no
3226,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e7f65e44.jpg,Are the wheat stalks brown?,yes,yes,yes
3227,/kaggle/input/vr-img-meta/categorized_data/BABY_PRODUCT/e6738c8d.jpg,What shape are the corner protectors?,l,rectangle,rectangle
3228,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/1fdd9853.jpg,What color are the pocket's lines?,white,black,black
3229,/kaggle/input/vr-img-meta/categorized_data/CHAIR/f54c925e.jpg,Is there a shadow?,yes,no,no
3230,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/698959ba.jpg,How many folders are stacked?,many,3,3
3231,/kaggle/input/vr-img-meta/categorized_data/RUG/ef73244a.jpg,Is there a bench?,yes,no,no
3232,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/eec8206d.jpg,What shape is the pendant?,teardrop,pearls,pearls
3233,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0828913f.jpg,What is the background color?,black,black,black
3234,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/c9e3d21c.jpg,Is the heater vertical?,no,yes,yes
3235,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5818a676.jpg,Is the object a phonecase?,yes,yes,yes
3236,/kaggle/input/vr-img-meta/categorized_data/TABLE/d1dd3230.jpg,What color is the frame?,black,black,black
3237,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b49c33ed.jpg,Is there a logo on the package?,yes,tort,tort
3238,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/cb156fcb.jpg,Is there a scratching post?,yes,yes,yes
3239,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/74b760c9.jpg,What is the phone case color?,multicolor,pink,pink
3240,/kaggle/input/vr-img-meta/categorized_data/FINERING/48f855ca.jpg,What is the ring made of?,gold,gold,gold
3241,/kaggle/input/vr-img-meta/categorized_data/SHOES/05320530.jpg,Is this a women's item?,yes,yes,yes
3242,/kaggle/input/vr-img-meta/categorized_data/SOFA/7dd2e3bf.jpg,Does it look woven?,yes,no,no
3243,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d271bbf0.jpg,What color is the container?,pink,pink,pink
3244,/kaggle/input/vr-img-meta/categorized_data/GROCERY/f5de4e2b.jpg,What color is the bottle?,brown,extract,extract
3245,/kaggle/input/vr-img-meta/categorized_data/HOME/c3f98a29.jpg,Is there a toothbrush holder?,yes,yes,yes
3246,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/e333f618.jpg,What is this furniture?,stool,stool,stool
3247,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9cbc2601.jpg,Is this a phonecase?,yes,yes,yes
3248,/kaggle/input/vr-img-meta/categorized_data/FINERING/63a5c094.jpg,Is the background white?,yes,yes,yes
3249,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/9f75d5d1.jpg,What type of bottle is it?,water,solimo,solimo
3250,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/dd3f937a.jpg,What color are the handle accents?,green,green,green
3251,/kaggle/input/vr-img-meta/categorized_data/GROCERY/237aec88.jpg,Is there broccoli present?,yes,yes,yes
3252,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/cce6e855.jpg,What is the metal color?,silver,white,white
3253,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/60f009d8.jpg,Is the scarf for men?,yes,yes,yes
3254,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/30e69f62.jpg,What color is the sheet?,beige,cream,cream
3255,/kaggle/input/vr-img-meta/categorized_data/GROCERY/6b1ab960.jpg,What type of cabbage is in the salad?,green,kale,kale
3256,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a9c428a9.jpg,Is the phone case new?,yes,yes,yes
3257,/kaggle/input/vr-img-meta/categorized_data/FINERING/4b81203c.jpg,What number is on the band?,10,1,1
3258,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/1969fe2e.jpg,Is there a pad unwrapped?,yes,yes,yes
3259,/kaggle/input/vr-img-meta/categorized_data/GROCERY/658c6138.jpg,What type of milk is this?,lowfat,milk,milk
3260,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/c0ca749b.jpg,Is the woman dancing?,no,yes,yes
3261,/kaggle/input/vr-img-meta/categorized_data/CHAIR/8315c0f0.jpg,Is there a cushion?,yes,yes,yes
3262,/kaggle/input/vr-img-meta/categorized_data/CHAIR/268cbdf8.jpg,What is the style of the sofa?,modern,modern,modern
3263,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/ca1a4f43.jpg,What pattern is on the bedding?,grid,white,white
3264,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/ee256338.jpg,What kind of spray is it?,air,spray,spray
3265,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a27b5229.jpg,What is the phone case color?,brown,brown,brown
3266,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/323f833c.jpg,What is the material of the bag?,leather,leather,leather
3267,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/ff070c4c.jpg,Is the luggage indoors?,no,no,no
3268,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/94906a95.jpg,Are the crystals sparkling?,yes,yes,yes
3269,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/998611a7.jpg,Is the metal silver?,yes,yes,yes
3270,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/25a96b61.jpg,Is the bag striped?,yes,yes,yes
3271,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9123e646.jpg,Is raisin bread in plastic?,yes,yes,yes
3272,/kaggle/input/vr-img-meta/categorized_data/CHAIR/1565417e.jpg,Is the upholstery velvet?,yes,yes,yes
3273,/kaggle/input/vr-img-meta/categorized_data/SHOES/af024863.jpg,What is the outsole color?,white,black,black
3274,/kaggle/input/vr-img-meta/categorized_data/TABLE/2ff8da53.jpg,What is stored on shelf?,nothing,table,table
3275,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/683607d8.jpg,Is the background white?,yes,yes,yes
3276,/kaggle/input/vr-img-meta/categorized_data/HOME/ca44847f.jpg,What color is the rod?,black,black,black
3277,/kaggle/input/vr-img-meta/categorized_data/HOME/3dcc8b2d.jpg,Is the object square?,no,yes,yes
3278,/kaggle/input/vr-img-meta/categorized_data/GROCERY/bb33b5a6.jpg,What is the pizza crust?,thin,crust,crust
3279,/kaggle/input/vr-img-meta/categorized_data/GROCERY/2866f1a8.jpg,Is the jar full?,yes,yes,yes
3280,/kaggle/input/vr-img-meta/categorized_data/SHOES/104a3774.jpg,What is the shoe's material?,pu,leather,leather
3281,/kaggle/input/vr-img-meta/categorized_data/GROCERY/cf4d6034.jpg,Are mushrooms organic?,no,yes,yes
3282,/kaggle/input/vr-img-meta/categorized_data/GROCERY/6a42d52e.jpg,What is the brand?,365,puree,puree
3283,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/a4f78e1e.jpg,What color is the shade?,white,black,black
3284,/kaggle/input/vr-img-meta/categorized_data/TOOLS/c30f9f33.jpg,What room is shown?,bathroom,bathroom,bathroom
3285,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/0eb90ac4.jpg,What is the lumen output?,450,12w,12w
3286,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/ba4cf3e3.jpg,Is there a lid?,yes,no,no
3287,/kaggle/input/vr-img-meta/categorized_data/CHAIR/8ec2f910.jpg,Is there a cup holder?,yes,yes,yes
3288,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/59595246.jpg,What is the width?,24,100mm,100mm
3289,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8520e4ae.jpg,What number is in the product brand?,365,1,1
3290,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/502b49b7.jpg,Is this sheet made of cotton?,no,yes,yes
3291,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/2ef3d52e.jpg,What is the first word?,toilet,cleaner,cleaner
3292,/kaggle/input/vr-img-meta/categorized_data/HOME/19ea5936.jpg,Are the clips closed?,yes,yes,yes
3293,/kaggle/input/vr-img-meta/categorized_data/SHOES/6674ea61.jpg,What color is the heel?,blue,black,black
3294,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5d084655.jpg,What shape is the phone?,rectangle,rectangle,rectangle
3295,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/badc10a6.jpg,Are the sheets stacked?,yes,yes,yes
3296,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/84ae5c2d.jpg,Is there a frame?,yes,yes,yes
3297,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d1a9bc47.jpg,What kind of food is it?,bread,bread,bread
3298,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/d2e25eaf.jpg,What is the foil?,food,wrap,wrap
3299,/kaggle/input/vr-img-meta/categorized_data/HOME/48d5d54a.jpg,What is the sign's brand?,rivet,ciao,ciao
3300,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/1f873821.jpg,Does it cover the neck?,yes,yes,yes
3301,/kaggle/input/vr-img-meta/categorized_data/CABINET/8f897a64.jpg,What color is the frame?,white,white,white
3302,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/33605fb4.jpg,What shape is the knob?,round,round,round
3303,/kaggle/input/vr-img-meta/categorized_data/TABLE/06b150a1.jpg,What color is the table?,brown,natural,natural
3304,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/90b8cdea.jpg,What color is the background?,green,blue,blue
3305,/kaggle/input/vr-img-meta/categorized_data/SHOES/9c18fb88.jpg,Are these men's shoes?,yes,yes,yes
3306,/kaggle/input/vr-img-meta/categorized_data/HOME/a0a2b000.jpg,What item is pictured?,washcloth,towel,towel
3307,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/6c5ca597.jpg,What is the crate designed for?,dog,pet,pet
3308,/kaggle/input/vr-img-meta/categorized_data/CHAIR/83033fc6.jpg,Are the chairs identical?,yes,no,no
3309,/kaggle/input/vr-img-meta/categorized_data/GROCERY/fe6b2684.jpg,Is text visible?,yes,yes,yes
3310,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0fa79385.jpg,Is the case hard?,yes,yes,yes
3311,/kaggle/input/vr-img-meta/categorized_data/CHAIR/a5bbaee2.jpg,What room are the chairs for?,dining,room,room
3312,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/49264fde.jpg,Are the suitcases black?,yes,yes,yes
3313,/kaggle/input/vr-img-meta/categorized_data/CHAIR/a66c5c3d.jpg,What color are the chair legs?,black,gray,gray
3314,/kaggle/input/vr-img-meta/categorized_data/TOOLS/31c844de.jpg,Is the hammer new?,no,yes,yes
3315,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/e56eab97.jpg,What is the bottle cap color?,black,natural,natural
3316,/kaggle/input/vr-img-meta/categorized_data/HOME/e1ce0e9e.jpg,Is the scene colorful?,yes,yes,yes
3317,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/72803fd9.jpg,Is the mask white?,yes,yes,yes
3318,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/9128d9ce.jpg,Is this a close-up?,yes,no,no
3319,/kaggle/input/vr-img-meta/categorized_data/GROCERY/4a72ea2a.jpg,Is this a close-up image?,yes,yes,yes
3320,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/df59153f.jpg,Are the earrings rounded?,yes,yes,yes
3321,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e66ac766.jpg,What object is depicted?,phone,wall,wall
3322,/kaggle/input/vr-img-meta/categorized_data/BATTERY/01df8202.jpg,What shape is the battery?,round,cell,cell
3323,/kaggle/input/vr-img-meta/categorized_data/TOOLS/ecc163a1.jpg,What tool is pictured?,hammer,hammer,hammer
3324,/kaggle/input/vr-img-meta/categorized_data/CHAIR/b28558d4.jpg,What material are the chairs?,wood,wood,wood
3325,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/c9046405.jpg,Are there cross symbols?,yes,yes,yes
3326,/kaggle/input/vr-img-meta/categorized_data/COFFEE/78662537.jpg,What is the color of the cans?,black,black,black
3327,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/63a1f1e5.jpg,What kind of animal is featured?,cat,kitten,kitten
3328,/kaggle/input/vr-img-meta/categorized_data/EARRING/435095f1.jpg,What material are the earrings?,metal,gold,gold
3329,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/6c1d01fa.jpg,What form is this?,triglyceride,care,care
3330,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/13b76bc5.jpg,Is this clothing?,yes,no,no
3331,/kaggle/input/vr-img-meta/categorized_data/GROCERY/2d4b0f2a.jpg,What is the brand name?,365,brand,brand
3332,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/32b8556b.jpg,What is the coat rack's material?,wood,white,white
3333,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/d9e6a4d3.jpg,What is the cat tree's material?,carpet,wood,wood
3334,/kaggle/input/vr-img-meta/categorized_data/HAT/e53fed22.jpg,Is the pattern symmetrical?,no,yes,yes
3335,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5f0ee048.jpg,Is this coffee caffeinated?,no,no,no
3336,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/bd688cf9.jpg,How many pans are there?,1,1,1
3337,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/2471891f.jpg,Is there a picture on the wall?,yes,yes,yes
3338,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/790a297e.jpg,Is the cable coiled?,yes,yes,yes
3339,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/88afab72.jpg,Is the table foldable?,yes,yes,yes
3340,/kaggle/input/vr-img-meta/categorized_data/SHOES/596c51b1.jpg,Is the shoe indoors?,yes,yes,yes
3341,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/8da9b98a.jpg,What product is shown?,tape,amazonbasics,amazonbasics
3342,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/03e0631c.jpg,What finish does fixture have?,bronze,black,black
3343,/kaggle/input/vr-img-meta/categorized_data/TABLE/30869d9c.jpg,Are drawers visible?,yes,no,no
3344,/kaggle/input/vr-img-meta/categorized_data/SHOES/68c653e1.jpg,Is the shoe for women?,yes,yes,yes
3345,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/3f4ab03b.jpg,What shape is the starter?,cylinder,round,round
3346,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e729ec16.jpg,Is there a crown on the case?,yes,yes,yes
3347,/kaggle/input/vr-img-meta/categorized_data/GROCERY/56fc76a1.jpg,Are there pecans on top?,yes,yes,yes
3348,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/efc06737.jpg,What material is the fixture?,metal,brass,brass
3349,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/bddcc442.jpg,Is this product vegetarian?,yes,yes,yes
3350,/kaggle/input/vr-img-meta/categorized_data/SHOES/7e2e8b95.jpg,Is there a heel?,yes,no,no
3351,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b0b3241a.jpg,Is it spicy?,yes,yes,yes
3352,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/ac84fb82.jpg,What is the pendant's color?,gold,yellow,yellow
3353,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/271a86d2.jpg,What is the handle's color?,silver,steel,steel
3354,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a8abd5d3.jpg,What is the yogurt's texture?,plain,plain,plain
3355,/kaggle/input/vr-img-meta/categorized_data/SHOES/5d344c63.jpg,Is the sole white?,yes,yes,yes
3356,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/2ba234ca.jpg,What is the color?,beige,beige,beige
3357,/kaggle/input/vr-img-meta/categorized_data/CHAIR/17f34e63.jpg,Is there a cushion on top?,yes,no,no
3358,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/239f1d27.jpg,What language is on the left?,english,right,right
3359,/kaggle/input/vr-img-meta/categorized_data/GROCERY/dfafa125.jpg,What is the main ingredient?,potato,peas,peas
3360,/kaggle/input/vr-img-meta/categorized_data/HOME/724932ea.jpg,What shape is the tarp?,square,rectangle,rectangle
3361,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/765fae44.jpg,What is written in black on the cartridge?,hp,printer,printer
3362,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/be638ba1.jpg,Does the chair have arms?,yes,yes,yes
3363,/kaggle/input/vr-img-meta/categorized_data/GROCERY/0fc54983.jpg,Is the product organic?,yes,yes,yes
3364,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/b9e5caed.jpg,How many legs are visible?,3,none,none
3365,/kaggle/input/vr-img-meta/categorized_data/EARRING/79c0d639.jpg,Are the earrings shiny?,yes,pl,pl
3366,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/958da678.jpg,Are there hearts in the image?,yes,image,image
3367,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/865ed799.jpg,What are these items?,accessories,beanie,beanie
3368,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/12807922.jpg,Is the handbag vertical?,yes,yes,yes
3369,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/643c0533.jpg,What brand is this?,solimo,2000mg,2000mg
3370,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f932a23a.jpg,"What word is below ""Girl""?",boss,boss,boss
3371,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/738ff5d7.jpg,Is the backpack full?,yes,no,no
3372,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/cc1034f7.jpg,Is there a hook present?,yes,no,no
3373,/kaggle/input/vr-img-meta/categorized_data/HOME/9e20b175.jpg,Is there an orange object?,yes,yes,yes
3374,/kaggle/input/vr-img-meta/categorized_data/TABLE/8b095d74.jpg,What color is the table top?,brown,white,white
3375,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/09adf8c4.jpg,Are the lightbulbs dimmable?,no,yes,yes
3376,/kaggle/input/vr-img-meta/categorized_data/CHAIR/8d8dbde3.jpg,Are the chairs identical?,yes,no,no
3377,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/63720501.jpg,Is there a reflection?,yes,no,no
3378,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/680ba0e1.jpg,Are there zippers?,no,answer,answer
3379,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/890c757b.jpg,What shape is the heart?,heart,heart,heart
3380,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/f77bce0f.jpg,Are there stones around the heart?,yes,yes,yes
3381,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/72d4e5fb.jpg,What is the brand name?,basic,treatment,treatment
3382,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b1aff7c4.jpg,What color is the hair?,black,pink,pink
3383,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/9f81abef.jpg,What kind of animal is it?,dog,dog,dog
