GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
case,Phone,phone,case,False
no,Yes,yes,no,False
flavia,Flax,flax,flavia,False
wood,Wood,wood,wood,True
vedaka,Spices,spices,vedaka,False
yes,No,no,yes,False
white,White,white,white,True
no,No,no,no,True
no,No,no,no,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
beige,White,white,beige,False
tan,White,white,tan,False
no,Yes,yes,no,False
bedroom,Bedroom,bedroom,bedroom,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
handwash,Handwash,handwash,handwash,True
yes,Yes.,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
2,1,1,2,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
flat,Simple,simple,flat,False
yes,Yes,yes,yes,True
bake,Bake at home,bake at home,bake,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
handle,Handle,handle,handle,True
no,No,no,no,True
yes,Yes,yes,yes,True
tan,Brown,brown,tan,False
yes,Yes,yes,yes,True
ring,Ring,ring,ring,True
wood,Wood,wood,wood,True
compass,Tools,tools,compass,False
hard,Plastic,plastic,hard,False
synthetic,Cord,cord,synthetic,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
zirconia,Diamond,diamond,zirconia,False
yes,Yes,yes,yes,True
usb,Type-c,typec,usb,False
yes,Yes,yes,yes,True
a19,Elongated,elongated,a19,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
handbag,Purse,purse,handbag,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
chevron,Zig zag,zig zag,chevron,False
red,Red,red,red,True
2,4,4,2,False
yes,Yes,yes,yes,True
navy,Blue,blue,navy,False
2,2,2,2,True
handbag,Purse,purse,handbag,False
no,Yes,yes,no,False
d,Calcium,calcium,d,False
bt,Gt,gt,bt,False
black,Black,black,black,True
yes,Yes,yes,yes,True
3,Three,three,3,False
hammock,Pole,pole,hammock,False
yes,Yes.,yes,yes,True
navy,White,white,navy,False
yes,No,no,yes,False
solimo,Sol,sol,solimo,False
wood,Leather,leather,wood,False
yes,Yes,yes,yes,True
blue,Black,black,blue,False
led,LED,led,led,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
dogs,Dog,dog,dogs,False
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
ladle,Spatula,spatula,ladle,False
red,Red,red,red,True
no,Yes,yes,no,False
necklace,Necklace,necklace,necklace,True
hardware,Door,door,hardware,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
3,6,6,3,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Green,green,pink,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,No,no,yes,False
black,Black,black,black,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
iron,Iron,iron,iron,True
quality,Quality verified,quality verified,quality,False
yes,Yes.,yes,yes,True
loveseat,Couch,couch,loveseat,False
happy,HAPPY BELLY,happy belly,happy,False
no,No,no,no,True
no,Yes,yes,no,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
4,4,4,4,True
one,12,12,one,False
derby,Dress shoe,dress shoe,derby,False
hp350,HP 350,hp 350,hp350,False
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
cat,Cat,cat,cat,True
oblong,Square,square,oblong,False
yes,Yes.,yes,yes,True
3,3,3,3,True
no,Yes,yes,no,False
gold,Metal,metal,gold,False
circle,Round,round,circle,False
wholefoods,Whole Foods,whole foods,wholefoods,False
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
necklace,Necklace,necklace,necklace,True
whole,Whole Foods,whole foods,whole,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Fabric,fabric,fabric,True
yes,Yes,yes,yes,True
ceiling,Light,light,ceiling,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
BONUS,BONUS,bonus,bonus,True
bottle,Spray,spray,bottle,False
yes,Yes,yes,yes,True
blue,Black,black,blue,False
grocery,PULP,pulp,grocery,False
1,Load,load,1,False
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
blue,Blue,blue,blue,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
crosshatch,Sapphire,sapphire,crosshatch,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
wood,Carpet,carpet,wood,False
yes,Yes,yes,yes,True
square,Rectangle,rectangle,square,False
tray,Dog,dog,tray,False
rectangular,Cylinder,cylinder,rectangular,False
backpack,Backpack,backpack,backpack,True
knit,Beanie,beanie,knit,False
4,4,4,4,True
round,Circle,circle,round,False
yes,Yes,yes,yes,True
530,530,530,530,True
ivory,White,white,ivory,False
100,1000g,1000g,100,False
black,Black,black,black,True
celtic,Triangle,triangle,celtic,False
transitional,Modern,modern,transitional,False
back,phone,phone,back,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
knob,Door,door,knob,False
kneepads,Knee pads,knee pads,kneepads,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
yes,Yes,yes,yes,True
rice,Rice,rice,rice,True
925,925,925,925,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
amazonbasics,KAT.,kat,amazonbasics,False
yes,Yes,yes,yes,True
2,2,2,2,True
living,Living room,living room,living,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
orange,Orange,orange,orange,True
yes,Yes,yes,yes,True
black,Brown,brown,black,False
silver,White,white,silver,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
polka,Striped,striped,polka,False
wool,Cotton,cotton,wool,False
yes,No,no,yes,False
air,Earring hook,earring hook,air,False
yes,No,no,yes,False
white,White,white,white,True
square,Square,square,square,True
2,2,2,2,True
chicken,Chicken & Rice,chicken  rice,chicken,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
silver,Glass,glass,silver,False
silver,White,white,silver,False
yes,Yes,yes,yes,True
gray,Plastic,plastic,gray,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
5,5,5,5,True
yes,Yes,yes,yes,True
curved,Curved,curved,curved,True
english,English,english,english,True
white,White,white,white,True
3,Three.,three,3,False
3d,Girly,girly,3d,False
wood,Plastic,plastic,wood,False
bergamot,Bergamot,bergamot,bergamot,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
derby,Dress,dress,derby,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
wholefoods,Grocery,grocery,wholefoods,False
59,100%,100,59,False
glass,Glass,glass,glass,True
blue,Blue,blue,blue,True
plastic,Wood,wood,plastic,False
silver,Silver,silver,silver,True
mules,Sandals,sandals,mules,False
yellow,Yellow,yellow,yellow,True
white,White,white,white,True
beef,Beef,beef,beef,True
yes,Yes,yes,yes,True
4,4,4,4,True
yes,Yes,yes,yes,True
grill,Grill,grill,grill,True
mesh,Leather,leather,mesh,False
silver,E26,e26,silver,False
mango,Lemon,lemon,mango,False
yes,Yes,yes,yes,True
with,Multivitamin,multivitamin,with,False
yes,Yes,yes,yes,True
contemporary,Modern,modern,contemporary,False
yes,Yes,yes,yes,True
yellow,Yellow,yellow,yellow,True
milk,milk,milk,milk,True
amazonbasics,Amazon basics,amazon basics,amazonbasics,False
2,2,2,2,True
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
orange,Orange,orange,orange,True
1,0.,0,1,False
grey,Gray,gray,grey,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
curved,Oval,oval,curved,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
case,Phone,phone,case,False
beige,White,white,beige,False
yes,Yes,yes,yes,True
white,White,white,white,True
handbag,Purse,purse,handbag,False
gold,Yellow,yellow,gold,False
yes,No,no,yes,False
fabric,Cotton,cotton,fabric,False
amazonbasics,AmazonBasics,amazonbasics,amazonbasics,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangular,Couch,couch,rectangular,False
flowers,Flowers,flowers,flowers,True
yes,No,no,yes,False
square,Rectangle,rectangle,square,False
white,White,white,white,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
yellow,Yellow,yellow,yellow,True
silver,Silver,silver,silver,True
red,Red,red,red,True
dark,White,white,dark,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,No,no,yes,False
4,4,4,4,True
happy,Girls,girls,happy,False
6,4,4,6,False
panda,Panda,panda,panda,True
yes,Yes,yes,yes,True
2,4,4,2,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
ew,Happy,happy,ew,False
round,Cylinder,cylinder,round,False
happy,Chubby,chubby,happy,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,No,no,no,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
square,Square,square,square,True
black,Black,black,black,True
label,Colour,colour,label,False
gold,Black,black,gold,False
bubbles,Front load.,front load,bubbles,False
tapered,Triangle,triangle,tapered,False
hexagon,Oval,oval,hexagon,False
metal,Wood,wood,metal,False
synthetic,Leather,leather,synthetic,False
yes,Yes,yes,yes,True
12,12 FL OZ (355 mL,12 fl oz 355 ml,12,False
cognac,Brown,brown,cognac,False
yes,Yes,yes,yes,True
square,Square,square,square,True
yes,Yes,yes,yes,True
sea,Sea Mineral,sea mineral,sea,False
grass,Room,room,grass,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
indoors,Lamp,lamp,indoors,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
rectangular,Cylindrical,cylindrical,rectangular,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
top,On lamp,on lamp,top,False
steak,Angus steak & red bean,angus steak  red bean,steak,False
gold,Gold,gold,gold,True
pu,Leather,leather,pu,False
no,No,no,no,True
deskpad,Cardboard,cardboard,deskpad,False
dark,Dark,dark,dark,True
yes,Yes,yes,yes,True
blanket,Blanket,blanket,blanket,True
no,Yes,yes,no,False
sky,Sky,sky,sky,True
2,2,2,2,True
hearing,AMERICAN,american,hearing,False
2,2,2,2,True
globe,Elongated,elongated,globe,False
amazonbasics,Apple,apple,amazonbasics,False
yes,Yes,yes,yes,True
4,5,5,4,False
owls,Owl,owl,owls,False
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
amazon,Samsung,samsung,amazon,False
SOLMO,Solmo,solmo,solmo,True
yellow,Yellow,yellow,yellow,True
no,No,no,no,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
white,White,white,white,True
no,Yes.,yes,no,False
zirconia,Diamond.,diamond,zirconia,False
silver,Silver,silver,silver,True
4,4,4,4,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
black,Black,black,black,True
curved,Cylinder,cylinder,curved,False
yes,No,no,yes,False
garlic,Tahini,tahini,garlic,False
textile,Nylon,nylon,textile,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rocking,Sitting,sitting,rocking,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cow,Cow,cow,cow,True
yes,No.,no,yes,False
4,2,2,4,False
yes,Yes,yes,yes,True
round,Round,round,round,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
amazonbasics,Amazon Basics,amazon basics,amazonbasics,False
steel,Metal,metal,steel,False
yes,Yes,yes,yes,True
white,White,white,white,True
yellow,Yellow,yellow,yellow,True
3,3,3,3,True
brown,Brown,brown,brown,True
amazonbasics,Amazon,amazon,amazonbasics,False
no,Yes,yes,no,False
resin,Plastic,plastic,resin,False
white,White,white,white,True
yellow,Black,black,yellow,False
yes,Yes.,yes,yes,True
200,200,200,200,True
black,Black,black,black,True
yellow,Yellow.,yellow,yellow,True
grey,Gray,gray,grey,False
purple,Pink,pink,purple,False
necklace,Necklace,necklace,necklace,True
3.5,100g,100g,3.5,False
jute,Woven,woven,jute,False
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
amazonbasics,None,none,amazonbasics,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
oak,Brown,brown,oak,False
2,Two.,two,2,False
salmon,Pink,pink,salmon,False
aluminum,Aluminum,aluminum,aluminum,True
brown,Brown,brown,brown,True
gold,White,white,gold,False
cage,Sphere,sphere,cage,False
3,2,2,3,False
cutting,Cutting,cutting,cutting,True
starter,Start,start,starter,False
yes,Yes,yes,yes,True
no,No,no,no,True
wine,Red,red,wine,False
woman,Sunglasses,sunglasses,woman,False
drop,Pendant,pendant,drop,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
grocery,Honey,honey,grocery,False
3,4,4,3,False
mama,Mama bear,mama bear,mama,False
yes,Yes,yes,yes,True
amazonbasics,Amazon,amazon,amazonbasics,False
no,No,no,no,True
yes,No,no,yes,False
clock,Clock,clock,clock,True
open,Vertical,vertical,open,False
yes,Yes,yes,yes,True
round,Round,round,round,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Brown,brown,gold,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
handbag,Purse,purse,handbag,False
1,1,1,1,True
oval,Round,round,oval,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
black,Black,black,black,True
white,Clear,clear,white,False
wood,Wood,wood,wood,True
yes,Yes.,yes,yes,True
sitting,Sitting,sitting,sitting,True
200mg,200mg,200mg,200mg,True
no,Yes,yes,no,False
lightbulbs,Light bulbs,light bulbs,lightbulbs,False
yes,Yes,yes,yes,True
frame,Frame.,frame,frame,True
yes,Yes,yes,yes,True
saddle,Oval,oval,saddle,False
case,Phone,phone,case,False
yes,Yes,yes,yes,True
amber,Yellow,yellow,amber,False
silver,Black,black,silver,False
prong,Modern,modern,prong,False
pack,200,200,pack,False
yes,Yes,yes,yes,True
2,1,1,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
prong,Earrings,earrings,prong,False
lb,Pcs,pcs,lb,False
yes,Yes,yes,yes,True
no,No,no,no,True
simple,Pearl,pearl,simple,False
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
round,Round,round,round,True
white,White,white,white,True
hanging,Hanging,hanging,hanging,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cashews,Almonds,almonds,cashews,False
yes,Yes.,yes,yes,True
rectangle,Oriental,oriental,rectangle,False
goodthreads,Hanes,hanes,goodthreads,False
solmo,Solomo,solomo,solmo,False
yes,No,no,yes,False
yes,No,no,yes,False
red,Red,red,red,True
metal,Metal,metal,metal,True
5:27,27,27,5:27,False
mesh,Nylon,nylon,mesh,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
beige,Beige,beige,beige,True
yes,Yes.,yes,yes,True
yes,Yes.,yes,yes,True
gold,Gold,gold,gold,True
4,Three,three,4,False
yes,Yes,yes,yes,True
tassel,Purse,purse,tassel,False
oval,Round,round,oval,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,No,no,yes,False
no,No,no,no,True
office,Office,office,office,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
wood,Wood,wood,wood,True
geometric,Star,star,geometric,False
3,4,4,3,False
cleanser,Soap,soap,cleanser,False
yes,Yes,yes,yes,True
chair,Chair,chair,chair,True
2,6,6,2,False
indoor,Home,home,indoor,False
yes,Yes,yes,yes,True
food,Food,food,food,True
white,White,white,white,True
grey,White,white,grey,False
pendant,Cross,cross,pendant,False
yes,Yes,yes,yes,True
no,No,no,no,True
metal,Steel,steel,metal,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
3,3,3,3,True
green,Green,green,green,True
bears,Bear,bear,bears,False
orange,Orange,orange,orange,True
gray,White,white,gray,False
indoor,Inside,inside,indoor,False
2,2,2,2,True
wood,Wood,wood,wood,True
brown,Brown,brown,brown,True
cone,Cylinder,cylinder,cone,False
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
black,Black,black,black,True
1,16,16,1,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
fresh,PORK,pork,fresh,False
yes,Yes,yes,yes,True
2,1,1,2,False
silver,Silver,silver,silver,True
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
bowl,Bowl,bowl,bowl,True
wickedly,Wickedly.,wickedly,wickedly,True
square,Oval,oval,square,False
hexagon,Hexagon,hexagon,hexagon,True
black,White,white,black,False
SOLMO,Solmo,solmo,solmo,True
15,19,19,15,False
beige,White,white,beige,False
orange,Red,red,orange,False
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
gel,Car fragrance,car fragrance,gel,False
red,Red,red,red,True
yes,Yes,yes,yes,True
steel,Metal,metal,steel,False
2,2,2,2,True
yes,Yes,yes,yes,True
amazon,Amazon,amazon,amazon,True
curved,A,a,curved,False
rectangular,Rectangle,rectangle,rectangular,False
digital,Digital,digital,digital,True
oblong,Rectangle,rectangle,oblong,False
many,10,10,many,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
3,3,3,3,True
z,Z,z,z,True
outdoor,On chair,on chair,outdoor,False
yes,Yes,yes,yes,True
no,No,no,no,True
2,3,3,2,False
white,White,white,white,True
rj45,RJ45,rj45,rj45,True
black,Black,black,black,True
6,Six,six,6,False
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
grape,Purple,purple,grape,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
red,Red,red,red,True
grey,Gray,gray,grey,False
white,White,white,white,True
51-60,36,36,51-60,False
eono,Eono.,eono,eono,True
mustard,Yellow,yellow,mustard,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
white,White,white,white,True
purple,Green,green,purple,False
boss,Boss,boss,boss,True
flavia,Flavia.,flavia,flavia,True
yes,Yes,yes,yes,True
no,No,no,no,True
silver,Metal.,metal,silver,False
multicolor,Multicolored,multicolored,multicolor,False
phone,Phone,phone,phone,True
gray,Black,black,gray,False
no,Yes,yes,no,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
dogs,Dog,dog,dogs,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
2,Two,two,2,False
nuts,Snack,snack,nuts,False
black,Black,black,black,True
crocodile,Crocodile,crocodile,crocodile,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Gray,gray,black,False
3,3,3,3,True
bi-fold,Modern,modern,bi-fold,False
amazonbasics,None,none,amazonbasics,False
yes,Yes,yes,yes,True
angular,Triangle,triangle,angular,False
2,2,2,2,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
beige,Brown,brown,beige,False
letter,A4,a4,letter,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
designer,Water,water,designer,False
metal,Leather,leather,metal,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
2,Two.,two,2,False
shoe,Shoe.,shoe,shoe,True
happy,Happy Belly,happy belly,happy,False
stainless,Metal,metal,stainless,False
modern,Modern,modern,modern,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
100,100,100,100,True
square,Square,square,square,True
yes,Yes,yes,yes,True
cyan,Blue,blue,cyan,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
sneakers,Sneaker,sneaker,sneakers,False
hard,Plastic,plastic,hard,False
black,AmazonBasics.,amazonbasics,black,False
yes,Yes.,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
cabinet,Tv stand,tv stand,cabinet,False
floral,Abstract,abstract,floral,False
yes,Yes,yes,yes,True
solimo,Solomo,solomo,solimo,False
brown,Brown,brown,brown,True
rocker,Rocking,rocking,rocker,False
black,Black,black,black,True
yes,No,no,yes,False
black,Black,black,black,True
white,White,white,white,True
no,No,no,no,True
fabric,Leather,leather,fabric,False
art,Elegant,elegant,art,False
yes,Yes,yes,yes,True
abstract,Painting,painting,abstract,False
navy,Black,black,navy,False
ivory,Brown,brown,ivory,False
stud,Lightning,lightning,stud,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
black,Black,black,black,True
wallet,Classic,classic,wallet,False
multicolor,White,white,multicolor,False
yes,No.,no,yes,False
red,Red,red,red,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
round,Round,round,round,True
wood,Wood,wood,wood,True
2,2,2,2,True
camera,Camera,camera,camera,True
case,Phone,phone,case,False
indoor,None,none,indoor,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
no,No,no,no,True
no,No,no,no,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
cylindrical,Rectangle,rectangle,cylindrical,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
living,Living room,living room,living,False
no,No,no,no,True
2,2,2,2,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
10,10,10,10,True
polyester,Curtain,curtain,polyester,False
